interest,vacancy,cpi,price,region,value,adj_price,adj_value,next_quarter
3.94,7.3,244.163,,"Abilene, TX",142022.7099555745,,58167.171092906996,
3.89,7.3,244.163,,"Abilene, TX",142022.7099555745,,58167.171092906996,
3.91,7.3,244.163,,"Abilene, TX",142022.7099555745,,58167.171092906996,
3.9,7.3,244.163,,"Abilene, TX",142022.7099555745,,58167.171092906996,
3.88,7.3,244.163,,"Abilene, TX",142472.161198752,,58351.24945169907,
3.96,7.5,244.243,,"Abilene, TX",142472.161198752,,58332.13692869479,
4.03,7.5,244.243,,"Abilene, TX",142472.161198752,,58332.13692869479,
3.96,7.5,244.243,,"Abilene, TX",142472.161198752,,58332.13692869479,
3.92,7.5,244.243,,"Abilene, TX",142472.161198752,,58332.13692869479,
3.93,7.5,245.183,,"Abilene, TX",143086.26009810183,,58358.964568547504,
3.9,7.5,245.183,,"Abilene, TX",143086.26009810183,,58358.964568547504,
3.89,7.5,245.183,,"Abilene, TX",143086.26009810183,,58358.964568547504,
3.86,7.5,245.183,,"Abilene, TX",143086.26009810183,,58358.964568547504,
3.82,7.5,245.183,,"Abilene, TX",143913.43191528268,,58696.33372431314,
3.78,7.5,246.435,,"Abilene, TX",143913.43191528268,,58398.130101358445,
3.78,7.5,246.435,,"Abilene, TX",143913.43191528268,,58398.130101358445,
3.83,7.5,246.435,,"Abilene, TX",143913.43191528268,,58398.130101358445,
3.83,7.5,246.435,,"Abilene, TX",143913.43191528268,,58398.130101358445,
3.85,6.9,246.626,,"Abilene, TX",144896.49321998013,,58751.507635034475,
3.91,6.9,246.626,,"Abilene, TX",144896.49321998013,,58751.507635034475,
3.88,6.9,246.626,,"Abilene, TX",144896.49321998013,,58751.507635034475,
3.94,6.9,246.626,,"Abilene, TX",144896.49321998013,,58751.507635034475,
3.94,6.9,247.284,,"Abilene, TX",145933.2996492573,,59014.45287574502,
3.9,6.9,247.284,,"Abilene, TX",145933.2996492573,,59014.45287574502,
3.95,6.9,247.284,,"Abilene, TX",145933.2996492573,,59014.45287574502,
3.9,6.9,247.284,,"Abilene, TX",146753.59614131477,,59346.17530503987,
3.94,6.9,247.805,,"Abilene, TX",146753.59614131477,,59221.40236932861,
3.93,6.9,247.805,,"Abilene, TX",146753.59614131477,,59221.40236932861,
3.94,6.9,247.805,,"Abilene, TX",146753.59614131477,,59221.40236932861,
3.99,6.9,247.805,,"Abilene, TX",146753.59614131477,,59221.40236932861,
3.95,7.0,248.859,,"Abilene, TX",147262.3550108361,,59175.01678092257,
3.99,7.0,248.859,,"Abilene, TX",147262.3550108361,,59175.01678092257,
4.04,7.0,248.859,,"Abilene, TX",147262.3550108361,,59175.01678092257,
4.15,7.0,248.859,,"Abilene, TX",147262.3550108361,,59175.01678092257,
4.22,7.0,249.529,,"Abilene, TX",147201.95958530516,,58991.92462010634,
4.32,7.0,249.529,,"Abilene, TX",147201.95958530516,,58991.92462010634,
4.38,7.0,249.529,,"Abilene, TX",147201.95958530516,,58991.92462010634,
4.4,7.0,249.529,,"Abilene, TX",147201.95958530516,,58991.92462010634,
4.43,7.0,249.577,,"Abilene, TX",147253.9550441992,,59001.412407473115,
4.46,7.0,249.577,,"Abilene, TX",147253.9550441992,,59001.412407473115,
4.44,7.0,249.577,,"Abilene, TX",147253.9550441992,,59001.412407473115,
4.45,7.0,249.577,,"Abilene, TX",147253.9550441992,,59001.412407473115,
4.44,7.0,249.577,,"Abilene, TX",147253.9550441992,,59001.412407473115,
4.4,6.8,250.227,,"Abilene, TX",147404.25873084812,,58908.21483327063,
4.42,6.8,250.227,,"Abilene, TX",147404.25873084812,,58908.21483327063,
4.47,6.8,250.227,,"Abilene, TX",147404.25873084812,,58908.21483327063,
4.58,6.8,250.227,,"Abilene, TX",147404.25873084812,,58908.21483327063,
4.55,6.8,250.792,,"Abilene, TX",147884.17359603,,58966.86241827092,
4.55,6.8,250.792,,"Abilene, TX",147884.17359603,,58966.86241827092,
4.61,6.8,250.792,,"Abilene, TX",147884.17359603,,58966.86241827092,
4.66,6.8,250.792,,"Abilene, TX",147884.17359603,,58966.86241827092,
4.56,6.8,250.792,,"Abilene, TX",148232.20532585247,,59105.635477149386,
4.54,6.8,251.018,,"Abilene, TX",148232.20532585247,,59052.420673359076,
4.62,6.8,251.018,,"Abilene, TX",148232.20532585247,,59052.420673359076,
4.57,6.8,251.018,,"Abilene, TX",148232.20532585247,,59052.420673359076,
4.55,6.8,251.018,,"Abilene, TX",148232.20532585247,,59052.420673359076,
4.52,7.1,251.214,,"Abilene, TX",148772.09307929405,,59221.25879898972,
4.53,7.1,251.214,,"Abilene, TX",148772.09307929405,,59221.25879898972,
4.52,7.1,251.214,,"Abilene, TX",148772.09307929405,,59221.25879898972,
4.54,7.1,251.214,,"Abilene, TX",148772.09307929405,,59221.25879898972,
4.6,7.1,251.663,,"Abilene, TX",149298.9474031103,,59324.949397849625,
4.59,7.1,251.663,,"Abilene, TX",149298.9474031103,,59324.949397849625,
4.53,7.1,251.663,,"Abilene, TX",149298.9474031103,,59324.949397849625,
4.51,7.1,251.663,,"Abilene, TX",149298.9474031103,,59324.949397849625,
4.52,7.1,251.663,,"Abilene, TX",149769.07583567136,,59511.75811925923,
4.54,7.1,252.182,,"Abilene, TX",149769.07583567136,,59389.28069238541,
4.6,7.1,252.182,,"Abilene, TX",149769.07583567136,,59389.28069238541,
4.65,7.1,252.182,,"Abilene, TX",149769.07583567136,,59389.28069238541,
4.72,7.1,252.182,,"Abilene, TX",149769.07583567136,,59389.28069238541,
4.71,6.6,252.772,,"Abilene, TX",149858.7462593784,,59286.13385160477,
4.9,6.6,252.772,,"Abilene, TX",149858.7462593784,,59286.13385160477,
4.85,6.6,252.772,,"Abilene, TX",149858.7462593784,,59286.13385160477,
4.86,6.6,252.772,,"Abilene, TX",149858.7462593784,,59286.13385160477,
4.83,6.6,252.594,,"Abilene, TX",149988.20276967273,,59379.162913478845,
4.94,6.6,252.594,,"Abilene, TX",149988.20276967273,,59379.162913478845,
4.94,6.6,252.594,,"Abilene, TX",149988.20276967273,,59379.162913478845,
4.81,6.6,252.594,,"Abilene, TX",150370.8043241748,,59530.63189314663,
4.75,6.6,252.767,,"Abilene, TX",150370.8043241748,,59489.88765312513,
4.63,6.6,252.767,,"Abilene, TX",150370.8043241748,,59489.88765312513,
4.62,6.6,252.767,,"Abilene, TX",150370.8043241748,,59489.88765312513,
4.55,6.6,252.767,,"Abilene, TX",150370.8043241748,,59489.88765312513,
4.51,7.0,252.561,,"Abilene, TX",151466.28702856277,,59972.160004340636,
4.45,7.0,252.561,,"Abilene, TX",151466.28702856277,,59972.160004340636,
4.45,7.0,252.561,,"Abilene, TX",151466.28702856277,,59972.160004340636,
4.45,7.0,252.561,,"Abilene, TX",151466.28702856277,,59972.160004340636,
4.46,7.0,252.561,,"Abilene, TX",152964.4590120796,,60565.35213753493,
4.41,7.0,253.319,,"Abilene, TX",152964.4590120796,,60384.12397494053,
4.37,7.0,253.319,,"Abilene, TX",152964.4590120796,,60384.12397494053,
4.35,7.0,253.319,,"Abilene, TX",152964.4590120796,,60384.12397494053,
4.35,7.0,253.319,,"Abilene, TX",154519.60136763367,,60998.0306915919,
4.41,7.0,254.277,,"Abilene, TX",154519.60136763367,,60768.21787563707,
4.31,7.0,254.277,,"Abilene, TX",154519.60136763367,,60768.21787563707,
4.28,7.0,254.277,,"Abilene, TX",154519.60136763367,,60768.21787563707,
4.06,7.0,254.277,,"Abilene, TX",154519.60136763367,,60768.21787563707,
4.08,6.8,255.233,,"Abilene, TX",155614.43292303814,,60969.55837334441,
4.12,6.8,255.233,,"Abilene, TX",155614.43292303814,,60969.55837334441,
4.17,6.8,255.233,,"Abilene, TX",155614.43292303814,,60969.55837334441,
4.2,6.8,255.233,,"Abilene, TX",155614.43292303814,,60969.55837334441,
4.14,6.8,255.296,,"Abilene, TX",156353.96914657697,,61244.19072236815,
4.1,6.8,255.296,,"Abilene, TX",156353.96914657697,,61244.19072236815,
4.07,6.8,255.296,,"Abilene, TX",156353.96914657697,,61244.19072236815,
4.06,6.8,255.296,,"Abilene, TX",156353.96914657697,,61244.19072236815,
3.99,6.8,255.296,,"Abilene, TX",157187.36357941205,,61570.63313934102,
3.82,6.8,255.213,,"Abilene, TX",157187.36357941205,,61590.65705093865,
3.82,6.8,255.213,,"Abilene, TX",157187.36357941205,,61590.65705093865,
3.84,6.8,255.213,,"Abilene, TX",157187.36357941205,,61590.65705093865,
3.73,6.8,255.213,,"Abilene, TX",157187.36357941205,,61590.65705093865,
3.75,6.8,255.802,,"Abilene, TX",157836.03408758077,,61702.42378385657,
3.81,6.8,255.802,,"Abilene, TX",157836.03408758077,,61702.42378385657,
3.75,6.8,255.802,,"Abilene, TX",157836.03408758077,,61702.42378385657,
3.75,6.8,256.036,,"Abilene, TX",158474.26247643345,,61895.304752625976,
3.6,6.8,256.036,,"Abilene, TX",158474.26247643345,,61895.304752625976,
3.6,6.8,256.036,,"Abilene, TX",158474.26247643345,,61895.304752625976,
3.55,6.8,256.036,,"Abilene, TX",158474.26247643345,,61895.304752625976,
3.58,6.8,256.036,,"Abilene, TX",158474.26247643345,,61895.304752625976,
3.49,6.8,256.43,,"Abilene, TX",158984.55703137716,,61999.20330358271,
3.56,6.8,256.43,,"Abilene, TX",158984.55703137716,,61999.20330358271,
3.73,6.8,256.43,,"Abilene, TX",158984.55703137716,,61999.20330358271,
3.64,6.8,256.43,,"Abilene, TX",158984.55703137716,,61999.20330358271,
3.65,6.4,257.155,,"Abilene, TX",159823.06192271624,,62150.478086257805,
3.57,6.4,257.155,,"Abilene, TX",159823.06192271624,,62150.478086257805,
3.69,6.4,257.155,,"Abilene, TX",159823.06192271624,,62150.478086257805,
3.75,6.4,257.155,,"Abilene, TX",159823.06192271624,,62150.478086257805,
3.78,6.4,257.155,,"Abilene, TX",161007.05987119634,,62610.89999074346,
3.69,6.4,257.879,,"Abilene, TX",161007.05987119634,,62435.11874607716,
3.75,6.4,257.879,,"Abilene, TX",161007.05987119634,,62435.11874607716,
3.66,6.4,257.879,,"Abilene, TX",161007.05987119634,,62435.11874607716,
3.68,6.4,258.63,,"Abilene, TX",162143.80089128128,,62693.3460508376,
3.73,6.4,258.63,,"Abilene, TX",162143.80089128128,,62693.3460508376,
3.73,6.4,258.63,,"Abilene, TX",162143.80089128128,,62693.3460508376,
3.74,6.4,258.63,,"Abilene, TX",162143.80089128128,,62693.3460508376,
3.72,6.6,258.906,,"Abilene, TX",163723.40905341777,,63236.62219238556,
3.64,6.6,258.906,,"Abilene, TX",163723.40905341777,,63236.62219238556,
3.65,6.6,258.906,,"Abilene, TX",163723.40905341777,,63236.62219238556,
3.6,6.6,258.906,,"Abilene, TX",163723.40905341777,,63236.62219238556,
3.51,6.6,258.906,,"Abilene, TX",164994.24102736902,,63727.46905338966,
3.45,6.6,259.246,,"Abilene, TX",164994.24102736902,,63643.890755255255,
3.47,6.6,259.246,,"Abilene, TX",164994.24102736902,,63643.890755255255,
3.49,6.6,259.246,,"Abilene, TX",164994.24102736902,,63643.890755255255,
3.45,6.6,259.246,,"Abilene, TX",164994.24102736902,,63643.890755255255,
3.29,6.6,258.15,,"Abilene, TX",166344.38629209218,,64437.10489718853,
3.36,6.6,258.15,,"Abilene, TX",166344.38629209218,,64437.10489718853,
3.65,6.6,258.15,,"Abilene, TX",166344.38629209218,,64437.10489718853,
3.5,6.6,258.15,,"Abilene, TX",166344.38629209218,,64437.10489718853,
3.33,5.7,256.126,,"Abilene, TX",167659.97332662882,,65459.95850738653,
3.33,5.7,256.126,,"Abilene, TX",167659.97332662882,,65459.95850738653,
3.31,5.7,256.126,,"Abilene, TX",167659.97332662882,,65459.95850738653,
3.33,5.7,256.126,,"Abilene, TX",167659.97332662882,,65459.95850738653,
3.23,5.7,256.126,,"Abilene, TX",168734.38016631754,,65879.44221450284,
3.26,5.7,255.848,,"Abilene, TX",168734.38016631754,,65951.0256739617,
3.28,5.7,255.848,,"Abilene, TX",168734.38016631754,,65951.0256739617,
3.24,5.7,255.848,,"Abilene, TX",168734.38016631754,,65951.0256739617,
3.15,5.7,255.848,,"Abilene, TX",168734.38016631754,,65951.0256739617,
3.18,5.7,257.004,,"Abilene, TX",169511.44632872945,,65956.73465344097,
3.21,5.7,257.004,,"Abilene, TX",169511.44632872945,,65956.73465344097,
3.13,5.7,257.004,,"Abilene, TX",169511.44632872945,,65956.73465344097,
3.13,5.7,257.004,,"Abilene, TX",169511.44632872945,,65956.73465344097,
3.07,6.4,258.408,,"Abilene, TX",169739.17001081476,,65686.49964815902,
3.03,6.4,258.408,,"Abilene, TX",169739.17001081476,,65686.49964815902,
2.98,6.4,258.408,,"Abilene, TX",169739.17001081476,,65686.49964815902,
3.01,6.4,258.408,,"Abilene, TX",169739.17001081476,,65686.49964815902,
2.99,6.4,258.408,,"Abilene, TX",170428.23053252953,,65953.15568114359,
2.88,6.4,259.366,,"Abilene, TX",170428.23053252953,,65709.5496451075,
2.96,6.4,259.366,,"Abilene, TX",170428.23053252953,,65709.5496451075,
2.99,6.4,259.366,,"Abilene, TX",170428.23053252953,,65709.5496451075,
2.91,6.4,259.366,,"Abilene, TX",170428.23053252953,,65709.5496451075,
2.93,6.4,259.951,,"Abilene, TX",171929.9529958881,,66139.36972578989,
2.86,6.4,259.951,,"Abilene, TX",171929.9529958881,,66139.36972578989,
2.87,6.4,259.951,,"Abilene, TX",171929.9529958881,,66139.36972578989,
2.9,6.4,259.951,,"Abilene, TX",171929.9529958881,,66139.36972578989,
2.88,6.5,260.249,,"Abilene, TX",173889.93114792125,,66816.75285896247,
2.87,6.5,260.249,,"Abilene, TX",173889.93114792125,,66816.75285896247,
2.81,6.5,260.249,,"Abilene, TX",173889.93114792125,,66816.75285896247,
2.8,6.5,260.249,,"Abilene, TX",173889.93114792125,,66816.75285896247,
2.81,6.5,260.249,,"Abilene, TX",173889.93114792125,,66816.75285896247,
2.78,6.5,260.895,,"Abilene, TX",176083.12400593047,,67491.95040377566,
2.84,6.5,260.895,,"Abilene, TX",176083.12400593047,,67491.95040377566,
2.72,6.5,260.895,,"Abilene, TX",176083.12400593047,,67491.95040377566,
2.71,6.5,262.005,,"Abilene, TX",178027.5352173228,,67948.14420233309,
2.71,6.5,262.005,,"Abilene, TX",178027.5352173228,,67948.14420233309,
2.67,6.5,262.005,,"Abilene, TX",178027.5352173228,,67948.14420233309,
2.66,6.5,262.005,,"Abilene, TX",178027.5352173228,,67948.14420233309,
2.67,6.5,262.005,,"Abilene, TX",179980.6580156052,,68693.5966930422,
2.65,6.8,262.518,,"Abilene, TX",179980.6580156052,,68559.35898323361,
2.79,6.8,262.518,,"Abilene, TX",179980.6580156052,,68559.35898323361,
2.77,6.8,262.518,,"Abilene, TX",179980.6580156052,,68559.35898323361,
2.73,6.8,262.518,,"Abilene, TX",179980.6580156052,,68559.35898323361,
2.73,6.8,263.583,,"Abilene, TX",182087.09124596976,,69081.50041769375,
2.73,6.8,263.583,,"Abilene, TX",182087.09124596976,,69081.50041769375,
2.81,6.8,263.583,,"Abilene, TX",182087.09124596976,,69081.50041769375,
2.97,6.8,263.583,,"Abilene, TX",182087.09124596976,,69081.50041769375,
3.02,6.8,264.91,,"Abilene, TX",184542.04269428024,,69662.165525756,
3.05,6.8,264.91,,"Abilene, TX",184542.04269428024,,69662.165525756,
3.09,6.8,264.91,,"Abilene, TX",184542.04269428024,,69662.165525756,
3.17,6.8,264.91,,"Abilene, TX",184542.04269428024,,69662.165525756,
3.18,6.2,266.752,,"Abilene, TX",187277.55903863776,,70206.61852156225,
3.13,6.2,266.752,,"Abilene, TX",187277.55903863776,,70206.61852156225,
3.04,6.2,266.752,,"Abilene, TX",187277.55903863776,,70206.61852156225,
2.97,6.2,266.752,,"Abilene, TX",187277.55903863776,,70206.61852156225,
2.98,6.2,266.752,,"Abilene, TX",190452.883213392,,71396.98417008757,
2.96,6.2,268.452,,"Abilene, TX",190452.883213392,,70944.8553981315,
2.94,6.2,268.452,,"Abilene, TX",190452.883213392,,70944.8553981315,
3.0,6.2,268.452,,"Abilene, TX",190452.883213392,,70944.8553981315,
2.95,6.2,268.452,,"Abilene, TX",190452.883213392,,70944.8553981315,
2.99,6.2,270.664,,"Abilene, TX",194509.60974034932,,71863.86432637859,
2.96,6.2,270.664,,"Abilene, TX",194509.60974034932,,71863.86432637859,
2.93,6.2,270.664,,"Abilene, TX",194509.60974034932,,71863.86432637859,
3.02,6.2,270.664,,"Abilene, TX",194509.60974034932,,71863.86432637859,
2.98,5.8,271.994,,"Abilene, TX",199000.86542189904,,73163.69678077422,
2.9,5.8,271.994,,"Abilene, TX",199000.86542189904,,73163.69678077422,
2.88,5.8,271.994,,"Abilene, TX",199000.86542189904,,73163.69678077422,
2.78,5.8,271.994,,"Abilene, TX",199000.86542189904,,73163.69678077422,
2.8,5.8,271.994,,"Abilene, TX",199000.86542189904,,73163.69678077422,
2.77,5.8,272.789,,"Abilene, TX",202881.86553614165,,74373.18423255396,
2.87,5.8,272.789,,"Abilene, TX",202881.86553614165,,74373.18423255396,
2.86,5.8,272.789,,"Abilene, TX",202881.86553614165,,74373.18423255396,
2.87,5.8,272.789,,"Abilene, TX",202881.86553614165,,74373.18423255396,
2.87,5.8,273.887,,"Abilene, TX",205510.12289451205,,75034.63942958668,
2.88,5.8,273.887,,"Abilene, TX",205510.12289451205,,75034.63942958668,
2.86,5.8,273.887,,"Abilene, TX",205510.12289451205,,75034.63942958668,
2.88,5.8,273.887,,"Abilene, TX",205510.12289451205,,75034.63942958668,
3.01,5.8,273.887,,"Abilene, TX",207455.5510105309,,75744.94262616732,
2.99,5.6,276.434,,"Abilene, TX",207455.5510105309,,75047.04595329477,
3.05,5.6,276.434,,"Abilene, TX",207455.5510105309,,75047.04595329477,
3.09,5.6,276.434,,"Abilene, TX",207455.5510105309,,75047.04595329477,
3.14,5.6,276.434,,"Abilene, TX",207455.5510105309,,75047.04595329477,
3.09,5.6,278.799,,"Abilene, TX",209976.97658419108,,75314.82415080079,
3.1,5.6,278.799,,"Abilene, TX",209976.97658419108,,75314.82415080079,
3.11,5.6,280.808,,"Abilene, TX",212793.1515412147,,75778.87793126075,
3.1,5.6,280.808,,"Abilene, TX",212793.1515412147,,75778.87793126075,
3.12,5.6,280.808,,"Abilene, TX",212793.1515412147,,75778.87793126075,
3.05,5.6,280.808,,"Abilene, TX",212793.1515412147,,75778.87793126075,
3.11,5.6,280.808,,"Abilene, TX",216280.80666521064,,77020.88496952032,
3.22,5.8,282.39,,"Abilene, TX",216280.80666521064,,76589.40000184519,
3.45,5.8,282.39,,"Abilene, TX",216280.80666521064,,76589.40000184519,
3.56,5.8,282.39,,"Abilene, TX",216280.80666521064,,76589.40000184519,
3.55,5.8,282.39,,"Abilene, TX",216280.80666521064,,76589.40000184519,
3.55,5.8,284.535,,"Abilene, TX",219880.28647744915,,77277.06133777888,
3.69,5.8,284.535,,"Abilene, TX",219880.28647744915,,77277.06133777888,
3.92,5.8,284.535,,"Abilene, TX",219880.28647744915,,77277.06133777888,
3.89,5.8,284.535,,"Abilene, TX",219880.28647744915,,77277.06133777888,
3.76,5.8,287.553,,"Abilene, TX",223286.95380276488,,77650.7126695826,
3.85,5.8,287.553,,"Abilene, TX",223286.95380276488,,77650.7126695826,
4.16,5.8,287.553,,"Abilene, TX",223286.95380276488,,77650.7126695826,
4.42,5.8,287.553,,"Abilene, TX",223286.95380276488,,77650.7126695826,
4.67,5.8,287.553,,"Abilene, TX",226461.71316449068,,78754.77326422979,
4.72,5.6,288.764,,"Abilene, TX",226461.71316449068,,78424.4965315935,
5.0,5.6,288.764,,"Abilene, TX",226461.71316449068,,78424.4965315935,
5.11,5.6,288.764,,"Abilene, TX",226461.71316449068,,78424.4965315935,
5.1,5.6,288.764,,"Abilene, TX",226461.71316449068,,78424.4965315935,
5.27,5.6,291.359,,"Abilene, TX",228955.5555950181,,78581.94035365926,
5.3,5.6,291.359,,"Abilene, TX",228955.5555950181,,78581.94035365926,
5.25,5.6,291.359,,"Abilene, TX",228955.5555950181,,78581.94035365926,
5.1,5.6,291.359,,"Abilene, TX",228955.5555950181,,78581.94035365926,
5.09,5.6,294.996,,"Abilene, TX",231459.39559276713,,78461.87595518825,
5.23,5.6,294.996,,"Abilene, TX",231459.39559276713,,78461.87595518825,
5.78,5.6,294.996,,"Abilene, TX",231459.39559276713,,78461.87595518825,
5.81,5.6,294.996,,"Abilene, TX",231459.39559276713,,78461.87595518825,
5.7,5.6,294.996,,"Abilene, TX",233076.55893034465,,79010.07435027751,
5.3,6.0,294.977,,"Abilene, TX",233076.55893034465,,79015.16353151081,
5.51,6.0,294.977,,"Abilene, TX",233076.55893034465,,79015.16353151081,
5.54,6.0,294.977,,"Abilene, TX",233076.55893034465,,79015.16353151081,
5.3,6.0,294.977,,"Abilene, TX",233076.55893034465,,79015.16353151081,
4.99,6.0,295.209,,"Abilene, TX",233663.37320381295,,79151.84604934571,
5.22,6.0,295.209,,"Abilene, TX",233663.37320381295,,79151.84604934571,
5.13,6.0,295.209,,"Abilene, TX",233663.37320381295,,79151.84604934571,
5.55,6.0,295.209,,"Abilene, TX",233663.37320381295,,79151.84604934571,
5.66,6.0,296.341,,"Abilene, TX",233310.155763642,,78730.29913634696,
5.89,6.0,296.341,,"Abilene, TX",233310.155763642,,78730.29913634696,
6.02,6.0,296.341,,"Abilene, TX",233310.155763642,,78730.29913634696,
6.29,6.0,296.341,,"Abilene, TX",233310.155763642,,78730.29913634696,
6.7,6.0,296.341,,"Abilene, TX",232874.90937801357,,78583.42564073604,
6.66,5.8,297.863,,"Abilene, TX",232874.90937801357,,78181.8854231689,
6.92,5.8,297.863,,"Abilene, TX",232874.90937801357,,78181.8854231689,
6.94,5.8,297.863,,"Abilene, TX",232874.90937801357,,78181.8854231689,
7.08,5.8,297.863,,"Abilene, TX",232874.90937801357,,78181.8854231689,
6.95,5.8,298.648,,"Abilene, TX",232584.49912691195,,77879.14170759956,
7.08,5.8,298.648,,"Abilene, TX",232584.49912691195,,77879.14170759956,
6.61,5.8,298.648,,"Abilene, TX",232584.49912691195,,77879.14170759956,
6.49,5.8,298.812,,"Abilene, TX",232441.1476117077,,77788.42469904412,
6.33,5.8,298.812,,"Abilene, TX",232441.1476117077,,77788.42469904412,
6.31,5.8,298.812,,"Abilene, TX",232441.1476117077,,77788.42469904412,
6.27,5.8,298.812,,"Abilene, TX",232441.1476117077,,77788.42469904412,
6.42,5.8,298.812,,"Abilene, TX",232441.1476117077,,77788.42469904412,
6.48,6.4,300.356,,"Abilene, TX",232161.1935684531,,77295.34071849841,
6.33,6.4,300.356,,"Abilene, TX",232161.1935684531,,77295.34071849841,
6.15,6.4,300.356,,"Abilene, TX",232161.1935684531,,77295.34071849841,
6.13,6.4,300.356,,"Abilene, TX",232161.1935684531,,77295.34071849841,
6.09,6.4,301.509,,"Abilene, TX",232818.6293201875,,77217.80421817838,
6.12,6.4,301.509,,"Abilene, TX",232818.6293201875,,77217.80421817838,
6.32,6.4,301.509,,"Abilene, TX",232818.6293201875,,77217.80421817838,
6.5,6.4,301.509,,"Abilene, TX",232818.6293201875,,77217.80421817838,
6.65,6.4,301.744,,"Abilene, TX",234652.9629820854,,77765.57710578681,
6.73,6.4,301.744,,"Abilene, TX",234652.9629820854,,77765.57710578681,
6.6,6.4,301.744,,"Abilene, TX",234652.9629820854,,77765.57710578681,
6.42,6.4,301.744,,"Abilene, TX",234652.9629820854,,77765.57710578681,
6.32,6.4,301.744,,"Abilene, TX",237653.5723866792,,78759.99933277188,
6.28,6.3,303.032,,"Abilene, TX",237653.5723866792,,78425.23970626178,
6.27,6.3,303.032,,"Abilene, TX",237653.5723866792,,78425.23970626178,
6.39,6.3,303.032,,"Abilene, TX",237653.5723866792,,78425.23970626178,
6.43,6.3,303.032,,"Abilene, TX",237653.5723866792,,78425.23970626178,
6.39,6.3,303.365,,"Abilene, TX",240755.29331115904,,79361.591914413,
6.35,6.3,303.365,,"Abilene, TX",240755.29331115904,,79361.591914413,
6.39,6.3,303.365,,"Abilene, TX",240755.29331115904,,79361.591914413,
6.57,6.3,303.365,,"Abilene, TX",240755.29331115904,,79361.591914413,
6.79,6.3,304.003,,"Abilene, TX",243858.90888221716,,80215.9547380181,
6.71,6.3,304.003,,"Abilene, TX",243858.90888221716,,80215.9547380181,
6.69,6.3,304.003,,"Abilene, TX",243858.90888221716,,80215.9547380181,
6.67,6.3,304.003,,"Abilene, TX",243858.90888221716,,80215.9547380181,
6.71,6.3,304.003,,"Abilene, TX",246513.27698636675,,81089.09352419771,
6.81,6.6,304.628,,"Abilene, TX",246513.27698636675,,80922.72443319943,
6.96,6.6,304.628,,"Abilene, TX",246513.27698636675,,80922.72443319943,
6.78,6.6,304.628,,"Abilene, TX",246513.27698636675,,80922.72443319943,
6.81,6.6,304.628,,"Abilene, TX",246513.27698636675,,80922.72443319943,
6.9,6.6,306.187,,"Abilene, TX",249283.21599660983,,81415.34944220683,
6.96,6.6,306.187,,"Abilene, TX",249283.21599660983,,81415.34944220683,
7.09,6.6,306.187,,"Abilene, TX",249283.21599660983,,81415.34944220683,
7.23,6.6,306.187,,"Abilene, TX",249283.21599660983,,81415.34944220683,
7.18,6.6,306.187,,"Abilene, TX",251910.4737412989,,82273.40603660472,
7.12,6.6,307.288,,"Abilene, TX",251910.4737412989,,81978.62387769744,
7.18,6.6,307.288,,"Abilene, TX",251910.4737412989,,81978.62387769744,
7.19,6.6,307.288,,"Abilene, TX",251910.4737412989,,81978.62387769744,
7.31,6.6,307.288,,"Abilene, TX",251910.4737412989,,81978.62387769744,
7.49,6.6,307.531,,"Abilene, TX",254245.9286310927,,82673.26826599358,67626.78205273101
7.57,6.6,307.531,,"Abilene, TX",254245.9286310927,,82673.26826599358,72706.13688102427
7.63,6.6,307.531,,"Abilene, TX",254245.9286310927,,82673.26826599358,74231.23496456076
7.79,6.6,307.531,,"Abilene, TX",254245.9286310927,,82673.26826599358,77677.50937136318
7.76,6.6,308.024,,"Abilene, TX",256041.9046613885,,83124.01133073671,76220.52762542838
7.5,6.6,308.024,,"Abilene, TX",256041.9046613885,,83124.01133073671,78256.18702861884
7.44,6.6,308.024,,"Abilene, TX",256041.9046613885,,83124.01133073671,80378.64808039763
7.22,6.6,308.024,,"Abilene, TX",256981.23467850752,,83428.96484641051,76712.72512168306
7.03,6.6,308.742,,"Abilene, TX",256981.23467850752,,83234.94525477827,73067.29013867982
6.95,6.6,308.742,,"Abilene, TX",256981.23467850752,,83234.94525477827,70796.52820036512
6.67,6.6,308.742,,"Abilene, TX",256981.23467850752,,83234.94525477827,70304.58315985011
6.61,6.6,308.742,,"Abilene, TX",256981.23467850752,,83234.94525477827,66368.38228229189
6.62,6.6,309.685,,"Abilene, TX",257090.8202458996,,83016.87852039964,66303.75438607695
6.66,6.6,309.685,209430.0,"Abilene, TX",257090.8202458996,67626.78205273101,83016.87852039964,
6.6,6.6,309.685,225160.0,"Abilene, TX",257090.8202458996,72706.13688102427,83016.87852039964,
6.69,6.6,309.685,229883.0,"Abilene, TX",257090.8202458996,74231.23496456076,83016.87852039964,
6.63,6.6,311.054,241619.0,"Abilene, TX",257391.50590061632,77677.50937136318,82748.17424004075,
6.64,6.6,311.054,237087.0,"Abilene, TX",257391.50590061632,76220.52762542838,82748.17424004075,
6.77,6.6,311.054,243419.0,"Abilene, TX",257391.50590061632,78256.18702861884,82748.17424004075,
6.9,6.6,311.054,250021.0,"Abilene, TX",257391.50590061632,80378.64808039763,82748.17424004075,
6.94,6.6,311.054,238618.0,"Abilene, TX",258423.05739788976,76712.72512168306,83079.80524214116,
6.88,6.6,312.23,228138.0,"Abilene, TX",258423.05739788976,73067.29013867982,82766.88895938563,
